Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 08:56:12,patient1,Authentication,0.0002465248107910156
2025-01-28 08:56:12,patient1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:56:12,patient1,Pipeline Execution,0.2051711082458496
2025-01-28 08:56:12,patient1,Siging Result (Proxy),6.67572021484375e-05
2025-01-28 08:56:14,doctor1,Nonce emission,7.557868957519531e-05
2025-01-28 08:56:14,doctor1,Attestation emission,0.0007410049438476562
2025-01-28 08:56:14,doctor1,Evidence generation (Proxy),0.002753734588623047
2025-01-28 08:56:14,doctor1,Authentication,0.00042557716369628906
2025-01-28 08:56:14,doctor1,Building Pipeline,6.961822509765625e-05
2025-01-28 08:56:14,doctor1,Pipeline Execution,0.20137476921081543
2025-01-28 08:56:14,doctor1,Siging Result (Proxy),5.0067901611328125e-05
2025-01-28 08:56:15,patient1,Nonce emission,7.224082946777344e-05
2025-01-28 08:56:15,patient1,Attestation emission,0.0006470680236816406
2025-01-28 08:56:15,patient1,Evidence generation (Proxy),0.0031185150146484375
2025-01-28 08:56:15,patient1,Authentication,0.0002884864807128906
2025-01-28 08:56:15,patient1,Building Pipeline,3.743171691894531e-05
2025-01-28 08:56:15,patient1,Pipeline Execution,0.19854235649108887
2025-01-28 08:56:15,patient1,Siging Result (Proxy),5.221366882324219e-05
2025-01-28 08:56:16,doctor1,Nonce emission,7.62939453125e-05
2025-01-28 08:56:16,doctor1,Attestation emission,0.0005521774291992188
2025-01-28 08:56:16,doctor1,Evidence generation (Proxy),0.0031354427337646484
2025-01-28 08:56:16,doctor1,Authentication,0.00024962425231933594
2025-01-28 08:56:16,doctor1,Building Pipeline,3.62396240234375e-05
2025-01-28 08:56:16,doctor1,Pipeline Execution,0.19873857498168945
2025-01-28 08:56:16,doctor1,Siging Result (Proxy),6.246566772460938e-05
2025-01-28 08:56:17,patient1,Nonce emission,0.0001461505889892578
2025-01-28 08:56:17,patient1,Attestation emission,0.0006983280181884766
2025-01-28 08:56:17,patient1,Evidence generation (Proxy),0.003271341323852539
2025-01-28 08:56:17,patient1,Authentication,0.00036978721618652344
2025-01-28 08:56:17,patient1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:56:17,patient1,Pipeline Execution,0.21965646743774414
2025-01-28 08:56:17,patient1,Siging Result (Proxy),6.0558319091796875e-05
2025-01-28 08:56:19,doctor1,Nonce emission,0.0001380443572998047
2025-01-28 08:56:19,doctor1,Attestation emission,0.0007653236389160156
2025-01-28 08:56:19,doctor1,Evidence generation (Proxy),0.003093242645263672
2025-01-28 08:56:19,doctor1,Authentication,0.0003039836883544922
2025-01-28 08:56:19,doctor1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:56:19,doctor1,Pipeline Execution,0.20421385765075684
2025-01-28 08:56:19,doctor1,Siging Result (Proxy),7.104873657226562e-05
2025-01-28 08:56:20,patient1,Nonce emission,7.414817810058594e-05
2025-01-28 08:56:20,patient1,Attestation emission,0.0008273124694824219
2025-01-28 08:56:20,patient1,Evidence generation (Proxy),0.002866506576538086
2025-01-28 08:56:20,patient1,Authentication,0.0003829002380371094
2025-01-28 08:56:20,patient1,Building Pipeline,3.910064697265625e-05
2025-01-28 08:56:20,patient1,Pipeline Execution,0.20359158515930176
2025-01-28 08:56:20,patient1,Siging Result (Proxy),0.00012350082397460938
2025-01-28 08:56:21,doctor1,Nonce emission,0.0026335716247558594
2025-01-28 08:56:21,doctor1,Attestation emission,0.0010924339294433594
2025-01-28 08:56:21,doctor1,Evidence generation (Proxy),0.0030946731567382812
2025-01-28 08:56:21,doctor1,Authentication,0.00032329559326171875
2025-01-28 08:56:21,doctor1,Building Pipeline,4.100799560546875e-05
2025-01-28 08:56:21,doctor1,Pipeline Execution,0.1985490322113037
2025-01-28 08:56:21,doctor1,Siging Result (Proxy),5.269050598144531e-05
2025-01-28 08:56:22,patient1,Nonce emission,7.462501525878906e-05
2025-01-28 08:56:22,patient1,Attestation emission,0.0005152225494384766
2025-01-28 08:56:22,patient1,Evidence generation (Proxy),0.0026814937591552734
2025-01-28 08:56:22,patient1,Authentication,0.0002503395080566406
2025-01-28 08:56:22,patient1,Building Pipeline,3.4809112548828125e-05
2025-01-28 08:56:22,patient1,Pipeline Execution,0.2079012393951416
2025-01-28 08:56:22,patient1,Siging Result (Proxy),4.863739013671875e-05
2025-01-28 08:56:23,doctor1,Nonce emission,0.00013756752014160156
2025-01-28 08:56:23,doctor1,Attestation emission,0.0010592937469482422
2025-01-28 08:56:23,doctor1,Evidence generation (Proxy),0.0032737255096435547
2025-01-28 08:56:23,doctor1,Authentication,0.00044727325439453125
2025-01-28 08:56:23,doctor1,Building Pipeline,0.00014638900756835938
2025-01-28 08:56:23,doctor1,Pipeline Execution,0.19944548606872559
2025-01-28 08:56:23,doctor1,Siging Result (Proxy),5.7220458984375e-05
2025-01-28 08:56:25,patient1,Nonce emission,0.00024318695068359375
2025-01-28 08:56:25,patient1,Attestation emission,0.0009605884552001953
2025-01-28 08:56:25,patient1,Evidence generation (Proxy),0.002972126007080078
2025-01-28 08:56:25,patient1,Authentication,0.0004296302795410156
2025-01-28 08:56:25,patient1,Building Pipeline,4.220008850097656e-05
2025-01-28 08:56:25,patient1,Pipeline Execution,0.2047576904296875
2025-01-28 08:56:25,patient1,Siging Result (Proxy),8.344650268554688e-05
2025-01-28 08:56:26,doctor1,Nonce emission,4.291534423828125e-05
2025-01-28 08:56:26,doctor1,Attestation emission,0.0008778572082519531
2025-01-28 08:56:26,doctor1,Evidence generation (Proxy),0.0029115676879882812
2025-01-28 08:56:26,doctor1,Authentication,0.00034236907958984375
2025-01-28 08:56:26,doctor1,Building Pipeline,3.647804260253906e-05
2025-01-28 08:56:26,doctor1,Pipeline Execution,0.21164727210998535
2025-01-28 08:56:26,doctor1,Siging Result (Proxy),8.082389831542969e-05
2025-01-28 08:56:27,patient1,Nonce emission,7.462501525878906e-05
2025-01-28 08:56:27,patient1,Attestation emission,0.0010223388671875
2025-01-28 08:56:27,patient1,Evidence generation (Proxy),0.0030493736267089844
2025-01-28 08:56:27,patient1,Authentication,0.0003237724304199219
2025-01-28 08:56:27,patient1,Building Pipeline,4.172325134277344e-05
2025-01-28 08:56:27,patient1,Pipeline Execution,0.20489716529846191
2025-01-28 08:56:27,patient1,Siging Result (Proxy),6.222724914550781e-05
2025-01-28 08:56:28,doctor1,Nonce emission,7.62939453125e-05
2025-01-28 08:56:28,doctor1,Attestation emission,0.0011909008026123047
2025-01-28 08:56:28,doctor1,Evidence generation (Proxy),0.0029664039611816406
2025-01-28 08:56:28,doctor1,Authentication,0.00033164024353027344
2025-01-28 08:56:28,doctor1,Building Pipeline,3.981590270996094e-05
2025-01-28 08:56:28,doctor1,Pipeline Execution,0.19925236701965332
2025-01-28 08:56:28,doctor1,Siging Result (Proxy),5.14984130859375e-05
2025-01-28 08:56:30,patient1,Nonce emission,7.963180541992188e-05
2025-01-28 08:56:30,patient1,Attestation emission,0.0005877017974853516
2025-01-28 08:56:30,patient1,Evidence generation (Proxy),0.003058195114135742
2025-01-28 08:56:30,patient1,Authentication,0.0002684593200683594
2025-01-28 08:56:30,patient1,Building Pipeline,3.790855407714844e-05
2025-01-28 08:56:30,patient1,Pipeline Execution,0.21016764640808105
2025-01-28 08:56:30,patient1,Siging Result (Proxy),6.222724914550781e-05
2025-01-28 08:56:31,doctor1,Nonce emission,4.3392181396484375e-05
2025-01-28 08:56:31,doctor1,Attestation emission,0.0006875991821289062
2025-01-28 08:56:31,doctor1,Evidence generation (Proxy),0.002860546112060547
2025-01-28 08:56:31,doctor1,Authentication,0.0007789134979248047
2025-01-28 08:56:31,doctor1,Building Pipeline,5.9604644775390625e-05
2025-01-28 08:56:31,doctor1,Pipeline Execution,0.20149970054626465
2025-01-28 08:56:31,doctor1,Siging Result (Proxy),0.0001163482666015625
2025-01-28 08:56:32,patient1,Nonce emission,0.0001304149627685547
2025-01-28 08:56:32,patient1,Attestation emission,0.0005502700805664062
2025-01-28 08:56:32,patient1,Evidence generation (Proxy),0.004018306732177734
2025-01-28 08:56:32,patient1,Authentication,0.00026488304138183594
2025-01-28 08:56:32,patient1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:56:32,patient1,Pipeline Execution,0.201246976852417
2025-01-28 08:56:32,patient1,Siging Result (Proxy),4.887580871582031e-05
2025-01-28 08:56:33,doctor1,Nonce emission,0.00011491775512695312
2025-01-28 08:56:33,doctor1,Attestation emission,0.0006535053253173828
2025-01-28 08:56:33,doctor1,Evidence generation (Proxy),0.004024028778076172
2025-01-28 08:56:33,doctor1,Authentication,0.00032782554626464844
2025-01-28 08:56:33,doctor1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:56:33,doctor1,Pipeline Execution,0.19965863227844238
2025-01-28 08:56:33,doctor1,Siging Result (Proxy),5.5789947509765625e-05
2025-01-28 08:56:34,patient1,Nonce emission,8.726119995117188e-05
2025-01-28 08:56:34,patient1,Attestation emission,0.0010986328125
2025-01-28 08:56:34,patient1,Evidence generation (Proxy),0.0034525394439697266
2025-01-28 08:56:34,patient1,Authentication,0.0004916191101074219
2025-01-28 08:56:34,patient1,Building Pipeline,4.220008850097656e-05
2025-01-28 08:56:34,patient1,Pipeline Execution,0.19906902313232422
2025-01-28 08:56:34,patient1,Siging Result (Proxy),5.2928924560546875e-05
2025-01-28 08:56:36,doctor1,Nonce emission,0.00016355514526367188
2025-01-28 08:56:36,doctor1,Attestation emission,0.0006258487701416016
2025-01-28 08:56:36,doctor1,Evidence generation (Proxy),0.00389862060546875
2025-01-28 08:56:36,doctor1,Authentication,0.0003268718719482422
2025-01-28 08:56:36,doctor1,Building Pipeline,3.528594970703125e-05
2025-01-28 08:56:36,doctor1,Pipeline Execution,0.19868707656860352
2025-01-28 08:56:36,doctor1,Siging Result (Proxy),8.249282836914062e-05
2025-01-28 08:56:37,patient1,Nonce emission,3.3855438232421875e-05
2025-01-28 08:56:37,patient1,Attestation emission,0.0006010532379150391
2025-01-28 08:56:37,patient1,Evidence generation (Proxy),0.0034825801849365234
2025-01-28 08:56:37,patient1,Authentication,0.0002658367156982422
2025-01-28 08:56:37,patient1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:56:37,patient1,Pipeline Execution,0.1980452537536621
2025-01-28 08:56:37,patient1,Siging Result (Proxy),6.747245788574219e-05
2025-01-28 08:56:37,doctor1,Nonce emission,9.107589721679688e-05
2025-01-28 08:56:37,doctor1,Attestation emission,0.0010652542114257812
2025-01-28 08:56:37,doctor1,Evidence generation (Proxy),0.0035181045532226562
2025-01-28 08:56:37,doctor1,Authentication,0.00032782554626464844
2025-01-28 08:56:37,doctor1,Building Pipeline,4.029273986816406e-05
2025-01-28 08:56:37,doctor1,Pipeline Execution,0.20277976989746094
2025-01-28 08:56:37,doctor1,Siging Result (Proxy),6.270408630371094e-05
2025-01-28 08:56:38,patient1,Nonce emission,8.106231689453125e-05
2025-01-28 08:56:38,patient1,Attestation emission,0.0006880760192871094
2025-01-28 08:56:38,patient1,Evidence generation (Proxy),0.002771615982055664
2025-01-28 08:56:38,patient1,Authentication,0.00033593177795410156
2025-01-28 08:56:38,patient1,Building Pipeline,3.7670135498046875e-05
2025-01-28 08:56:38,patient1,Pipeline Execution,0.1984422206878662
2025-01-28 08:56:38,patient1,Siging Result (Proxy),6.270408630371094e-05
2025-01-28 08:56:40,doctor1,Nonce emission,0.0001430511474609375
2025-01-28 08:56:40,doctor1,Attestation emission,0.0005891323089599609
2025-01-28 08:56:40,doctor1,Evidence generation (Proxy),0.0030007362365722656
2025-01-28 08:56:40,doctor1,Authentication,0.0002560615539550781
2025-01-28 08:56:40,doctor1,Building Pipeline,3.790855407714844e-05
2025-01-28 08:56:40,doctor1,Pipeline Execution,0.20588898658752441
2025-01-28 08:56:40,doctor1,Siging Result (Proxy),5.1975250244140625e-05
2025-01-28 08:56:41,patient1,Nonce emission,7.152557373046875e-05
2025-01-28 08:56:41,patient1,Attestation emission,0.0005216598510742188
2025-01-28 08:56:41,patient1,Evidence generation (Proxy),0.0027589797973632812
2025-01-28 08:56:41,patient1,Authentication,0.00029659271240234375
2025-01-28 08:56:41,patient1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:56:41,patient1,Pipeline Execution,0.20003223419189453
2025-01-28 08:56:41,patient1,Siging Result (Proxy),5.1021575927734375e-05
2025-01-28 08:56:42,doctor1,Nonce emission,0.00011205673217773438
2025-01-28 08:56:42,doctor1,Attestation emission,0.0007052421569824219
2025-01-28 08:56:42,doctor1,Evidence generation (Proxy),0.0030765533447265625
2025-01-28 08:56:42,doctor1,Authentication,0.00029468536376953125
2025-01-28 08:56:42,doctor1,Building Pipeline,3.600120544433594e-05
2025-01-28 08:56:42,doctor1,Pipeline Execution,0.19980669021606445
2025-01-28 08:56:42,doctor1,Siging Result (Proxy),5.269050598144531e-05
2025-01-28 08:56:43,patient1,Nonce emission,7.62939453125e-05
2025-01-28 08:56:43,patient1,Attestation emission,0.0008738040924072266
2025-01-28 08:56:43,patient1,Evidence generation (Proxy),0.0027730464935302734
2025-01-28 08:56:43,patient1,Authentication,0.0006439685821533203
2025-01-28 08:56:43,patient1,Building Pipeline,4.744529724121094e-05
2025-01-28 08:56:43,patient1,Pipeline Execution,0.20443272590637207
2025-01-28 08:56:43,patient1,Siging Result (Proxy),5.054473876953125e-05
2025-01-28 08:56:45,doctor1,Nonce emission,7.987022399902344e-05
2025-01-28 08:56:45,doctor1,Attestation emission,0.0008149147033691406
2025-01-28 08:56:45,doctor1,Evidence generation (Proxy),0.0031592845916748047
2025-01-28 08:56:45,doctor1,Authentication,0.0004279613494873047
2025-01-28 08:56:45,doctor1,Building Pipeline,3.337860107421875e-05
2025-01-28 08:56:45,doctor1,Pipeline Execution,0.19831156730651855
2025-01-28 08:56:45,doctor1,Siging Result (Proxy),5.14984130859375e-05
2025-01-28 08:56:46,patient1,Nonce emission,7.82012939453125e-05
2025-01-28 08:56:46,patient1,Attestation emission,0.0005972385406494141
2025-01-28 08:56:46,patient1,Evidence generation (Proxy),0.003070831298828125
2025-01-28 08:56:46,patient1,Authentication,0.0003490447998046875
2025-01-28 08:56:46,patient1,Building Pipeline,3.790855407714844e-05
2025-01-28 08:56:46,patient1,Pipeline Execution,0.19877910614013672
2025-01-28 08:56:46,patient1,Siging Result (Proxy),0.00010395050048828125
2025-01-28 08:56:47,doctor1,Nonce emission,0.0002079010009765625
2025-01-28 08:56:47,doctor1,Attestation emission,0.0007073879241943359
2025-01-28 08:56:47,doctor1,Evidence generation (Proxy),0.003939390182495117
2025-01-28 08:56:47,doctor1,Authentication,0.0002925395965576172
2025-01-28 08:56:47,doctor1,Building Pipeline,4.029273986816406e-05
2025-01-28 08:56:47,doctor1,Pipeline Execution,0.2015702724456787
2025-01-28 08:56:47,doctor1,Siging Result (Proxy),5.1021575927734375e-05
2025-01-28 08:56:48,patient1,Nonce emission,8.678436279296875e-05
2025-01-28 08:56:48,patient1,Attestation emission,0.00064849853515625
2025-01-28 08:56:48,patient1,Evidence generation (Proxy),0.003052234649658203
2025-01-28 08:56:48,patient1,Authentication,0.00031566619873046875
2025-01-28 08:56:48,patient1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:56:48,patient1,Pipeline Execution,0.2078087329864502
2025-01-28 08:56:48,patient1,Siging Result (Proxy),6.890296936035156e-05
2025-01-28 08:56:49,doctor1,Nonce emission,0.00010538101196289062
2025-01-28 08:56:49,doctor1,Attestation emission,0.0008409023284912109
2025-01-28 08:56:49,doctor1,Evidence generation (Proxy),0.0031561851501464844
2025-01-28 08:56:49,doctor1,Authentication,0.0005192756652832031
2025-01-28 08:56:49,doctor1,Building Pipeline,9.036064147949219e-05
2025-01-28 08:56:49,doctor1,Pipeline Execution,0.20322871208190918
2025-01-28 08:56:49,doctor1,Siging Result (Proxy),0.00011372566223144531
2025-01-28 08:56:51,patient1,Nonce emission,0.00010609626770019531
2025-01-28 08:56:51,patient1,Attestation emission,0.000522613525390625
2025-01-28 08:56:51,patient1,Evidence generation (Proxy),0.0027451515197753906
2025-01-28 08:56:51,patient1,Authentication,0.00024580955505371094
2025-01-28 08:56:51,patient1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:56:51,patient1,Pipeline Execution,0.19973063468933105
2025-01-28 08:56:51,patient1,Siging Result (Proxy),8.106231689453125e-05
2025-01-28 08:56:52,doctor1,Nonce emission,0.0002579689025878906
2025-01-28 08:56:52,doctor1,Attestation emission,0.0006072521209716797
2025-01-28 08:56:52,doctor1,Evidence generation (Proxy),0.0028350353240966797
2025-01-28 08:56:52,doctor1,Authentication,0.0002713203430175781
2025-01-28 08:56:52,doctor1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:56:52,doctor1,Pipeline Execution,0.20203804969787598
2025-01-28 08:56:52,doctor1,Siging Result (Proxy),6.365776062011719e-05
2025-01-28 08:56:53,patient1,Nonce emission,7.939338684082031e-05
2025-01-28 08:56:53,patient1,Attestation emission,0.000560760498046875
2025-01-28 08:56:53,patient1,Evidence generation (Proxy),0.003011465072631836
2025-01-28 08:56:53,patient1,Authentication,0.00025272369384765625
2025-01-28 08:56:53,patient1,Building Pipeline,3.6716461181640625e-05
2025-01-28 08:56:53,patient1,Pipeline Execution,0.19955968856811523
2025-01-28 08:56:53,patient1,Siging Result (Proxy),0.00010395050048828125
2025-01-28 08:56:54,doctor1,Nonce emission,7.62939453125e-05
2025-01-28 08:56:54,doctor1,Attestation emission,0.0006511211395263672
2025-01-28 08:56:54,doctor1,Evidence generation (Proxy),0.0030782222747802734
2025-01-28 08:56:54,doctor1,Authentication,0.0003707408905029297
2025-01-28 08:56:54,doctor1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:56:54,doctor1,Pipeline Execution,0.20444273948669434
2025-01-28 08:56:54,doctor1,Siging Result (Proxy),9.322166442871094e-05
2025-01-28 08:56:55,patient1,Nonce emission,7.390975952148438e-05
2025-01-28 08:56:55,patient1,Attestation emission,0.0005452632904052734
2025-01-28 08:56:55,patient1,Evidence generation (Proxy),0.002869129180908203
2025-01-28 08:56:55,patient1,Authentication,0.0004646778106689453
2025-01-28 08:56:55,patient1,Building Pipeline,6.532669067382812e-05
2025-01-28 08:56:55,patient1,Pipeline Execution,0.1986103057861328
2025-01-28 08:56:55,patient1,Siging Result (Proxy),4.9591064453125e-05
2025-01-28 08:56:57,doctor1,Nonce emission,0.00016450881958007812
2025-01-28 08:56:57,doctor1,Attestation emission,0.0007796287536621094
2025-01-28 08:56:57,doctor1,Evidence generation (Proxy),0.0035326480865478516
2025-01-28 08:56:57,doctor1,Authentication,0.0006651878356933594
2025-01-28 08:56:57,doctor1,Building Pipeline,8.177757263183594e-05
2025-01-28 08:56:57,doctor1,Pipeline Execution,0.20171070098876953
2025-01-28 08:56:57,doctor1,Siging Result (Proxy),5.1975250244140625e-05
2025-01-28 08:56:58,patient1,Nonce emission,4.57763671875e-05
2025-01-28 08:56:58,patient1,Attestation emission,0.0007171630859375
2025-01-28 08:56:58,patient1,Evidence generation (Proxy),0.0032274723052978516
2025-01-28 08:56:58,patient1,Authentication,0.00031065940856933594
2025-01-28 08:56:58,patient1,Building Pipeline,4.506111145019531e-05
2025-01-28 08:56:58,patient1,Pipeline Execution,0.20766782760620117
2025-01-28 08:56:58,patient1,Siging Result (Proxy),8.249282836914062e-05
2025-01-28 08:56:59,doctor1,Nonce emission,4.982948303222656e-05
2025-01-28 08:56:59,doctor1,Attestation emission,0.0006601810455322266
2025-01-28 08:56:59,doctor1,Evidence generation (Proxy),0.0028998851776123047
2025-01-28 08:56:59,doctor1,Authentication,0.0002651214599609375
2025-01-28 08:56:59,doctor1,Building Pipeline,3.695487976074219e-05
2025-01-28 08:56:59,doctor1,Pipeline Execution,0.19853997230529785
2025-01-28 08:56:59,doctor1,Siging Result (Proxy),5.221366882324219e-05
2025-01-28 08:57:00,patient1,Nonce emission,6.532669067382812e-05
2025-01-28 08:57:00,patient1,Attestation emission,0.0007879734039306641
2025-01-28 08:57:00,patient1,Evidence generation (Proxy),0.003263235092163086
2025-01-28 08:57:00,patient1,Authentication,0.0005626678466796875
2025-01-28 08:57:00,patient1,Building Pipeline,4.5299530029296875e-05
2025-01-28 08:57:00,patient1,Pipeline Execution,0.21194815635681152
2025-01-28 08:57:00,patient1,Siging Result (Proxy),6.556510925292969e-05
2025-01-28 08:57:02,doctor1,Nonce emission,3.719329833984375e-05
2025-01-28 08:57:02,doctor1,Attestation emission,0.0006134510040283203
2025-01-28 08:57:02,doctor1,Evidence generation (Proxy),0.0028333663940429688
2025-01-28 08:57:02,doctor1,Authentication,0.00032401084899902344
2025-01-28 08:57:02,doctor1,Building Pipeline,4.100799560546875e-05
2025-01-28 08:57:02,doctor1,Pipeline Execution,0.20078277587890625
2025-01-28 08:57:02,doctor1,Siging Result (Proxy),6.270408630371094e-05
2025-01-28 08:57:03,patient1,Nonce emission,7.772445678710938e-05
2025-01-28 08:57:03,patient1,Attestation emission,0.0005972385406494141
2025-01-28 08:57:03,patient1,Evidence generation (Proxy),0.0027773380279541016
2025-01-28 08:57:03,patient1,Authentication,0.0003228187561035156
2025-01-28 08:57:03,patient1,Building Pipeline,3.933906555175781e-05
2025-01-28 08:57:03,patient1,Pipeline Execution,0.1969597339630127
2025-01-28 08:57:03,patient1,Siging Result (Proxy),5.125999450683594e-05
2025-01-28 08:57:04,doctor1,Nonce emission,0.00013518333435058594
2025-01-28 08:57:04,doctor1,Attestation emission,0.0005550384521484375
2025-01-28 08:57:04,doctor1,Evidence generation (Proxy),0.0029287338256835938
2025-01-28 08:57:04,doctor1,Authentication,0.0002593994140625
2025-01-28 08:57:04,doctor1,Building Pipeline,3.743171691894531e-05
2025-01-28 08:57:04,doctor1,Pipeline Execution,0.20055675506591797
2025-01-28 08:57:04,doctor1,Siging Result (Proxy),5.245208740234375e-05
2025-01-28 08:57:06,patient1,Nonce emission,7.319450378417969e-05
2025-01-28 08:57:06,patient1,Attestation emission,0.0005891323089599609
2025-01-28 08:57:06,patient1,Evidence generation (Proxy),0.002950906753540039
2025-01-28 08:57:06,patient1,Authentication,0.0002636909484863281
2025-01-28 08:57:06,patient1,Building Pipeline,4.2438507080078125e-05
2025-01-28 08:57:06,patient1,Pipeline Execution,0.20197248458862305
2025-01-28 08:57:06,patient1,Siging Result (Proxy),4.7206878662109375e-05
2025-01-28 08:57:08,doctor1,Nonce emission,4.410743713378906e-05
2025-01-28 08:57:08,doctor1,Attestation emission,0.0005650520324707031
2025-01-28 08:57:08,doctor1,Evidence generation (Proxy),0.0029916763305664062
2025-01-28 08:57:08,doctor1,Authentication,0.0002617835998535156
2025-01-28 08:57:08,doctor1,Building Pipeline,3.719329833984375e-05
2025-01-28 08:57:08,doctor1,Pipeline Execution,0.20839905738830566
2025-01-28 08:57:08,doctor1,Siging Result (Proxy),4.863739013671875e-05
2025-01-28 08:57:10,patient1,Nonce emission,3.886222839355469e-05
2025-01-28 08:57:10,patient1,Attestation emission,0.0005352497100830078
2025-01-28 08:57:10,patient1,Evidence generation (Proxy),0.0029561519622802734
2025-01-28 08:57:10,patient1,Authentication,0.0002484321594238281
2025-01-28 08:57:10,patient1,Building Pipeline,3.647804260253906e-05
2025-01-28 08:57:10,patient1,Pipeline Execution,0.1981215476989746
2025-01-28 08:57:10,patient1,Siging Result (Proxy),6.699562072753906e-05
2025-01-28 08:57:11,doctor1,Nonce emission,0.00016808509826660156
2025-01-28 08:57:11,doctor1,Attestation emission,0.0006182193756103516
2025-01-28 08:57:11,doctor1,Evidence generation (Proxy),0.003717184066772461
2025-01-28 08:57:11,doctor1,Authentication,0.0002799034118652344
2025-01-28 08:57:11,doctor1,Building Pipeline,4.410743713378906e-05
2025-01-28 08:57:11,doctor1,Pipeline Execution,0.20281720161437988
2025-01-28 08:57:11,doctor1,Siging Result (Proxy),8.249282836914062e-05
2025-01-28 08:57:12,patient1,Nonce emission,0.00015807151794433594
2025-01-28 08:57:12,patient1,Attestation emission,0.0005185604095458984
2025-01-28 08:57:12,patient1,Evidence generation (Proxy),0.0034677982330322266
2025-01-28 08:57:12,patient1,Authentication,0.00024080276489257812
2025-01-28 08:57:12,patient1,Building Pipeline,3.552436828613281e-05
2025-01-28 08:57:12,patient1,Pipeline Execution,0.20203042030334473
2025-01-28 08:57:12,patient1,Siging Result (Proxy),5.173683166503906e-05
2025-01-28 08:57:13,doctor1,Nonce emission,7.82012939453125e-05
2025-01-28 08:57:13,doctor1,Attestation emission,0.0005605220794677734
2025-01-28 08:57:13,doctor1,Evidence generation (Proxy),0.002992391586303711
2025-01-28 08:57:13,doctor1,Authentication,0.0005679130554199219
2025-01-28 08:57:13,doctor1,Building Pipeline,5.340576171875e-05
2025-01-28 08:57:13,doctor1,Pipeline Execution,0.19726920127868652
2025-01-28 08:57:13,doctor1,Siging Result (Proxy),5.2928924560546875e-05
2025-01-28 08:57:15,patient1,Nonce emission,0.0001366138458251953
2025-01-28 08:57:15,patient1,Attestation emission,0.0011043548583984375
2025-01-28 08:57:15,patient1,Evidence generation (Proxy),0.003501415252685547
2025-01-28 08:57:15,patient1,Authentication,0.0004055500030517578
2025-01-28 08:57:15,patient1,Building Pipeline,4.076957702636719e-05
2025-01-28 08:57:15,patient1,Pipeline Execution,0.20117545127868652
2025-01-28 08:57:15,patient1,Siging Result (Proxy),5.364418029785156e-05
2025-01-28 08:57:16,doctor1,Nonce emission,0.00010919570922851562
2025-01-28 08:57:16,doctor1,Attestation emission,0.0006287097930908203
2025-01-28 08:57:16,doctor1,Evidence generation (Proxy),0.0030145645141601562
2025-01-28 08:57:16,doctor1,Authentication,0.00031280517578125
2025-01-28 08:57:16,doctor1,Building Pipeline,3.790855407714844e-05
2025-01-28 08:57:16,doctor1,Pipeline Execution,0.2028980255126953
2025-01-28 08:57:16,doctor1,Siging Result (Proxy),6.961822509765625e-05
2025-01-28 08:57:17,patient1,Nonce emission,0.00012230873107910156
2025-01-28 08:57:17,patient1,Attestation emission,0.0006611347198486328
2025-01-28 08:57:17,patient1,Evidence generation (Proxy),0.0030608177185058594
2025-01-28 08:57:17,patient1,Authentication,0.0004067420959472656
2025-01-28 08:57:17,patient1,Building Pipeline,3.62396240234375e-05
2025-01-28 08:57:17,patient1,Pipeline Execution,0.2035970687866211
2025-01-28 08:57:17,patient1,Siging Result (Proxy),5.221366882324219e-05
2025-01-28 08:57:18,doctor1,Nonce emission,3.8623809814453125e-05
2025-01-28 08:57:18,doctor1,Attestation emission,0.0005118846893310547
2025-01-28 08:57:18,doctor1,Evidence generation (Proxy),0.0028357505798339844
2025-01-28 08:57:18,doctor1,Authentication,0.0002510547637939453
2025-01-28 08:57:18,doctor1,Building Pipeline,3.695487976074219e-05
2025-01-28 08:57:18,doctor1,Pipeline Execution,0.2021656036376953
2025-01-28 08:57:18,doctor1,Siging Result (Proxy),5.340576171875e-05
2025-01-28 08:57:20,patient1,Nonce emission,7.343292236328125e-05
2025-01-28 08:57:20,patient1,Attestation emission,0.0006151199340820312
2025-01-28 08:57:20,patient1,Evidence generation (Proxy),0.002966642379760742
2025-01-28 08:57:20,patient1,Authentication,0.0004582405090332031
2025-01-28 08:57:20,patient1,Building Pipeline,3.8623809814453125e-05
2025-01-28 08:57:20,patient1,Pipeline Execution,0.19749164581298828
2025-01-28 08:57:20,patient1,Siging Result (Proxy),5.14984130859375e-05
2025-01-28 08:57:21,doctor1,Nonce emission,3.981590270996094e-05
2025-01-28 08:57:21,doctor1,Attestation emission,0.0005466938018798828
2025-01-28 08:57:21,doctor1,Evidence generation (Proxy),0.002866983413696289
2025-01-28 08:57:21,doctor1,Authentication,0.0005409717559814453
2025-01-28 08:57:21,doctor1,Building Pipeline,3.7670135498046875e-05
