Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 09:01:01,external1,Signing Result (Proxy),5.1975250244140625e-05
2025-01-28 09:01:01,external1,Nonce request client,0.0006966590881347656
2025-01-28 09:01:01,external1,Evidence request client,1.239776611328125e-05
2025-01-28 09:01:01,external1,Evidence sent to Verifier by client,3.147125244140625e-05
2025-01-28 09:01:01,external1,Attestation verification (Client),0.0012359619140625
2025-01-28 09:01:01,external1,Evidence generation (Client),0.004450082778930664
2025-01-28 09:01:01,external1,Response verification (Client),6.270408630371094e-05
2025-01-28 09:01:01,external1,Pipeline building (Client),1.5020370483398438e-05
2025-01-28 09:01:01,external1,Pipeline execution (Client),0.1694188117980957
2025-01-28 09:01:01,external1,Response signing (Client),5.4836273193359375e-05
2025-01-28 09:01:05,external1,Nonce emission Client,5.555152893066406e-05
2025-01-28 09:01:05,external1,Nonce emission TEE,0.00012564659118652344
2025-01-28 09:01:05,external1,Attestation emission Client,0.0005509853363037109
2025-01-28 09:01:05,external1,Attestation emission TEE,0.0005011558532714844
2025-01-28 09:01:05,external1,Nonce request by proxy,1.5735626220703125e-05
2025-01-28 09:01:05,external1,Evidence generation (Proxy),0.003796815872192383
2025-01-28 09:01:05,external1,Evidence sent to Verifier by proxy,8.821487426757812e-06
2025-01-28 09:01:05,external1,Attestation Verification (Proxy),5.888938903808594e-05
2025-01-28 09:01:05,external1,Authentication,0.00029468536376953125
2025-01-28 09:01:05,external1,Building Pipeline,3.743171691894531e-05
2025-01-28 09:01:05,external1,Pipeline Execution,0.20176315307617188
2025-01-28 09:01:05,external1,Signing Result (Proxy),5.793571472167969e-05
2025-01-28 09:01:05,external1,Nonce request client,0.0009348392486572266
2025-01-28 09:01:05,external1,Evidence request client,1.4543533325195312e-05
2025-01-28 09:01:05,external1,Evidence sent to Verifier by client,2.4318695068359375e-05
2025-01-28 09:01:05,external1,Attestation verification (Client),0.0007162094116210938
2025-01-28 09:01:05,external1,Evidence generation (Client),0.0027222633361816406
2025-01-28 09:01:05,external1,Response verification (Client),0.00014448165893554688
2025-01-28 09:01:05,external1,Pipeline building (Client),2.384185791015625e-05
2025-01-28 09:01:05,external1,Pipeline execution (Client),0.16945147514343262
2025-01-28 09:01:05,external1,Response signing (Client),5.269050598144531e-05
2025-01-28 09:01:07,external1,Nonce emission Client,4.029273986816406e-05
2025-01-28 09:01:07,external1,Nonce emission TEE,5.650520324707031e-05
2025-01-28 09:01:07,external1,Attestation emission Client,0.0005476474761962891
2025-01-28 09:01:07,external1,Attestation emission TEE,0.0005581378936767578
2025-01-28 09:01:07,external1,Nonce request by proxy,1.049041748046875e-05
2025-01-28 09:01:07,external1,Evidence generation (Proxy),0.003719806671142578
2025-01-28 09:01:07,external1,Evidence sent to Verifier by proxy,1.1920928955078125e-05
2025-01-28 09:01:07,external1,Attestation Verification (Proxy),6.008148193359375e-05
2025-01-28 09:01:07,external1,Authentication,0.0003108978271484375
2025-01-28 09:01:07,external1,Building Pipeline,4.00543212890625e-05
2025-01-28 09:01:07,external1,Pipeline Execution,0.20373892784118652
2025-01-28 09:01:07,external1,Signing Result (Proxy),8.368492126464844e-05
2025-01-28 09:01:07,external1,Nonce request client,0.0008568763732910156
2025-01-28 09:01:07,external1,Evidence request client,1.1920928955078125e-05
2025-01-28 09:01:07,external1,Evidence sent to Verifier by client,2.0742416381835938e-05
2025-01-28 09:01:07,external1,Attestation verification (Client),0.0007035732269287109
2025-01-28 09:01:07,external1,Evidence generation (Client),0.0027761459350585938
2025-01-28 09:01:07,external1,Response verification (Client),0.0001327991485595703
2025-01-28 09:01:07,external1,Pipeline building (Client),1.8358230590820312e-05
2025-01-28 09:01:07,external1,Pipeline execution (Client),0.17050671577453613
2025-01-28 09:01:07,external1,Response signing (Client),5.245208740234375e-05
2025-01-28 09:01:10,external1,Nonce emission Client,4.00543212890625e-05
2025-01-28 09:01:10,external1,Nonce emission TEE,0.0001277923583984375
2025-01-28 09:01:10,external1,Attestation emission Client,0.00131988525390625
2025-01-28 09:01:10,external1,Attestation emission TEE,0.0008249282836914062
2025-01-28 09:01:10,external1,Nonce request by proxy,1.4543533325195312e-05
2025-01-28 09:01:10,external1,Evidence generation (Proxy),0.004424571990966797
2025-01-28 09:01:10,external1,Evidence sent to Verifier by proxy,2.0265579223632812e-05
2025-01-28 09:01:10,external1,Attestation Verification (Proxy),0.0001544952392578125
2025-01-28 09:01:10,external1,Authentication,0.0008077621459960938
2025-01-28 09:01:10,external1,Building Pipeline,5.412101745605469e-05
2025-01-28 09:01:10,external1,Pipeline Execution,0.21454596519470215
2025-01-28 09:01:10,external1,Signing Result (Proxy),8.559226989746094e-05
2025-01-28 09:01:10,external1,Nonce request client,0.000827789306640625
2025-01-28 09:01:10,external1,Evidence request client,1.1920928955078125e-05
2025-01-28 09:01:10,external1,Evidence sent to Verifier by client,3.218650817871094e-05
2025-01-28 09:01:10,external1,Attestation verification (Client),0.0018227100372314453
2025-01-28 09:01:10,external1,Evidence generation (Client),0.004431486129760742
2025-01-28 09:01:10,external1,Response verification (Client),0.0001475811004638672
2025-01-28 09:01:10,external1,Pipeline building (Client),1.9550323486328125e-05
2025-01-28 09:01:10,external1,Pipeline execution (Client),0.1780867576599121
2025-01-28 09:01:10,external1,Response signing (Client),8.821487426757812e-05
2025-01-28 09:01:14,external1,Nonce emission Client,3.695487976074219e-05
2025-01-28 09:01:14,external1,Nonce emission TEE,4.458427429199219e-05
2025-01-28 09:01:14,external1,Attestation emission Client,0.0016989707946777344
2025-01-28 09:01:14,external1,Attestation emission TEE,0.0008094310760498047
2025-01-28 09:01:14,external1,Nonce request by proxy,1.0967254638671875e-05
2025-01-28 09:01:14,external1,Evidence generation (Proxy),0.003229379653930664
2025-01-28 09:01:14,external1,Evidence sent to Verifier by proxy,1.049041748046875e-05
2025-01-28 09:01:14,external1,Attestation Verification (Proxy),6.198883056640625e-05
2025-01-28 09:01:14,external1,Authentication,0.00036025047302246094
2025-01-28 09:01:14,external1,Building Pipeline,4.410743713378906e-05
2025-01-28 09:01:14,external1,Pipeline Execution,0.20062875747680664
2025-01-28 09:01:14,external1,Signing Result (Proxy),0.0001518726348876953
2025-01-28 09:01:14,external1,Nonce request client,0.0007405281066894531
2025-01-28 09:01:14,external1,Evidence request client,1.8835067749023438e-05
2025-01-28 09:01:14,external1,Evidence sent to Verifier by client,0.00011420249938964844
2025-01-28 09:01:14,external1,Attestation verification (Client),0.0021347999572753906
2025-01-28 09:01:14,external1,Evidence generation (Client),0.0029327869415283203
2025-01-28 09:01:14,external1,Response verification (Client),6.723403930664062e-05
2025-01-28 09:01:14,external1,Pipeline building (Client),1.8358230590820312e-05
2025-01-28 09:01:14,external1,Pipeline execution (Client),0.17014718055725098
2025-01-28 09:01:14,external1,Response signing (Client),0.00010037422180175781
2025-01-28 09:01:17,external1,Nonce emission Client,4.076957702636719e-05
2025-01-28 09:01:17,external1,Nonce emission TEE,0.0001285076141357422
2025-01-28 09:01:17,external1,Attestation emission Client,0.0005462169647216797
2025-01-28 09:01:17,external1,Attestation emission TEE,0.0004849433898925781
2025-01-28 09:01:17,external1,Nonce request by proxy,6.4373016357421875e-06
2025-01-28 09:01:17,external1,Evidence generation (Proxy),0.0033080577850341797
2025-01-28 09:01:17,external1,Evidence sent to Verifier by proxy,8.821487426757812e-06
2025-01-28 09:01:17,external1,Attestation Verification (Proxy),6.008148193359375e-05
2025-01-28 09:01:17,external1,Authentication,0.00028634071350097656
2025-01-28 09:01:17,external1,Building Pipeline,3.7670135498046875e-05
2025-01-28 09:01:17,external1,Pipeline Execution,0.20012378692626953
2025-01-28 09:01:17,external1,Signing Result (Proxy),6.651878356933594e-05
2025-01-28 09:01:17,external1,Nonce request client,0.0008378028869628906
2025-01-28 09:01:17,external1,Evidence request client,1.2636184692382812e-05
2025-01-28 09:01:17,external1,Evidence sent to Verifier by client,2.09808349609375e-05
2025-01-28 09:01:17,external1,Attestation verification (Client),0.0006968975067138672
2025-01-28 09:01:17,external1,Evidence generation (Client),0.0027098655700683594
2025-01-28 09:01:17,external1,Response verification (Client),6.198883056640625e-05
2025-01-28 09:01:17,external1,Pipeline building (Client),1.4543533325195312e-05
2025-01-28 09:01:17,external1,Pipeline execution (Client),0.17601919174194336
2025-01-28 09:01:17,external1,Response signing (Client),5.173683166503906e-05
2025-01-28 09:01:20,external1,Nonce emission Client,4.124641418457031e-05
2025-01-28 09:01:20,external1,Nonce emission TEE,4.982948303222656e-05
2025-01-28 09:01:20,external1,Attestation emission Client,0.0006918907165527344
2025-01-28 09:01:20,external1,Attestation emission TEE,0.0011105537414550781
2025-01-28 09:01:20,external1,Nonce request by proxy,1.2636184692382812e-05
2025-01-28 09:01:20,external1,Evidence generation (Proxy),0.0036110877990722656
2025-01-28 09:01:20,external1,Evidence sent to Verifier by proxy,1.5735626220703125e-05
2025-01-28 09:01:20,external1,Attestation Verification (Proxy),6.628036499023438e-05
2025-01-28 09:01:20,external1,Authentication,0.0004334449768066406
2025-01-28 09:01:20,external1,Building Pipeline,4.982948303222656e-05
2025-01-28 09:01:20,external1,Pipeline Execution,0.2011721134185791
2025-01-28 09:01:20,external1,Signing Result (Proxy),5.5789947509765625e-05
2025-01-28 09:01:20,external1,Nonce request client,0.0008401870727539062
2025-01-28 09:01:20,external1,Evidence request client,1.3113021850585938e-05
2025-01-28 09:01:20,external1,Evidence sent to Verifier by client,3.62396240234375e-05
2025-01-28 09:01:20,external1,Attestation verification (Client),0.0009124279022216797
2025-01-28 09:01:20,external1,Evidence generation (Client),0.0029888153076171875
2025-01-28 09:01:20,external1,Response verification (Client),5.888938903808594e-05
2025-01-28 09:01:20,external1,Pipeline building (Client),1.5735626220703125e-05
2025-01-28 09:01:20,external1,Pipeline execution (Client),0.18274903297424316
2025-01-28 09:01:20,external1,Response signing (Client),9.512901306152344e-05
2025-01-28 09:01:23,external1,Nonce emission Client,7.390975952148438e-05
2025-01-28 09:01:23,external1,Nonce emission TEE,9.512901306152344e-05
2025-01-28 09:01:23,external1,Attestation emission Client,0.0007638931274414062
2025-01-28 09:01:23,external1,Attestation emission TEE,0.0005016326904296875
2025-01-28 09:01:23,external1,Nonce request by proxy,7.152557373046875e-06
2025-01-28 09:01:23,external1,Evidence generation (Proxy),0.003782033920288086
2025-01-28 09:01:23,external1,Evidence sent to Verifier by proxy,1.0728836059570312e-05
2025-01-28 09:01:23,external1,Attestation Verification (Proxy),6.079673767089844e-05
2025-01-28 09:01:23,external1,Authentication,0.0003132820129394531
2025-01-28 09:01:23,external1,Building Pipeline,3.62396240234375e-05
2025-01-28 09:01:23,external1,Pipeline Execution,0.20116853713989258
2025-01-28 09:01:23,external1,Signing Result (Proxy),9.512901306152344e-05
2025-01-28 09:01:23,external1,Nonce request client,0.0008053779602050781
2025-01-28 09:01:23,external1,Evidence request client,1.33514404296875e-05
2025-01-28 09:01:23,external1,Evidence sent to Verifier by client,2.8133392333984375e-05
2025-01-28 09:01:23,external1,Attestation verification (Client),0.0009431838989257812
2025-01-28 09:01:23,external1,Evidence generation (Client),0.0026671886444091797
2025-01-28 09:01:23,external1,Response verification (Client),0.0001423358917236328
2025-01-28 09:01:23,external1,Pipeline building (Client),2.0742416381835938e-05
2025-01-28 09:01:23,external1,Pipeline execution (Client),0.16985869407653809
2025-01-28 09:01:23,external1,Response signing (Client),5.7697296142578125e-05
2025-01-28 09:01:27,external1,Nonce emission Client,8.487701416015625e-05
2025-01-28 09:01:27,external1,Nonce emission TEE,0.0004405975341796875
2025-01-28 09:01:27,external1,Attestation emission Client,0.0012617111206054688
2025-01-28 09:01:27,external1,Attestation emission TEE,0.0007295608520507812
2025-01-28 09:01:27,external1,Nonce request by proxy,1.33514404296875e-05
2025-01-28 09:01:27,external1,Evidence generation (Proxy),0.004407167434692383
2025-01-28 09:01:27,external1,Evidence sent to Verifier by proxy,1.7404556274414062e-05
2025-01-28 09:01:27,external1,Attestation Verification (Proxy),5.53131103515625e-05
2025-01-28 09:01:27,external1,Authentication,0.0005369186401367188
2025-01-28 09:01:27,external1,Building Pipeline,4.1484832763671875e-05
2025-01-28 09:01:27,external1,Pipeline Execution,0.2025446891784668
2025-01-28 09:01:27,external1,Signing Result (Proxy),9.441375732421875e-05
2025-01-28 09:01:27,external1,Nonce request client,0.0008988380432128906
2025-01-28 09:01:27,external1,Evidence request client,2.6941299438476562e-05
2025-01-28 09:01:27,external1,Evidence sent to Verifier by client,3.314018249511719e-05
2025-01-28 09:01:27,external1,Attestation verification (Client),0.00164031982421875
2025-01-28 09:01:27,external1,Evidence generation (Client),0.0037300586700439453
2025-01-28 09:01:27,external1,Response verification (Client),6.556510925292969e-05
2025-01-28 09:01:27,external1,Pipeline building (Client),1.9311904907226562e-05
2025-01-28 09:01:27,external1,Pipeline execution (Client),0.1724224090576172
2025-01-28 09:01:27,external1,Response signing (Client),5.2928924560546875e-05
2025-01-28 09:01:29,external1,Nonce emission Client,8.845329284667969e-05
2025-01-28 09:01:29,external1,Nonce emission TEE,4.506111145019531e-05
2025-01-28 09:01:29,external1,Attestation emission Client,0.0008647441864013672
2025-01-28 09:01:29,external1,Attestation emission TEE,0.0007178783416748047
2025-01-28 09:01:29,external1,Nonce request by proxy,8.821487426757812e-06
2025-01-28 09:01:29,external1,Evidence generation (Proxy),0.003856658935546875
2025-01-28 09:01:29,external1,Evidence sent to Verifier by proxy,1.049041748046875e-05
2025-01-28 09:01:29,external1,Attestation Verification (Proxy),5.984306335449219e-05
2025-01-28 09:01:29,external1,Authentication,0.00031185150146484375
2025-01-28 09:01:29,external1,Building Pipeline,3.910064697265625e-05
2025-01-28 09:01:29,external1,Pipeline Execution,0.2097949981689453
2025-01-28 09:01:29,external1,Signing Result (Proxy),8.273124694824219e-05
2025-01-28 09:01:29,external1,Nonce request client,0.0007114410400390625
2025-01-28 09:01:29,external1,Evidence request client,1.2636184692382812e-05
2025-01-28 09:01:29,external1,Evidence sent to Verifier by client,2.5987625122070312e-05
2025-01-28 09:01:29,external1,Attestation verification (Client),0.0010471343994140625
2025-01-28 09:01:29,external1,Evidence generation (Client),0.0028481483459472656
2025-01-28 09:01:29,external1,Response verification (Client),6.318092346191406e-05
2025-01-28 09:01:29,external1,Pipeline building (Client),1.6927719116210938e-05
2025-01-28 09:01:29,external1,Pipeline execution (Client),0.17403078079223633
2025-01-28 09:01:29,external1,Response signing (Client),5.602836608886719e-05
2025-01-28 09:01:32,external1,Nonce emission Client,7.700920104980469e-05
2025-01-28 09:01:32,external1,Nonce emission TEE,0.00020194053649902344
2025-01-28 09:01:32,external1,Attestation emission Client,0.0005929470062255859
2025-01-28 09:01:32,external1,Attestation emission TEE,0.0009388923645019531
2025-01-28 09:01:32,external1,Nonce request by proxy,8.344650268554688e-06
2025-01-28 09:01:32,external1,Evidence generation (Proxy),0.004052400588989258
2025-01-28 09:01:32,external1,Evidence sent to Verifier by proxy,1.0967254638671875e-05
2025-01-28 09:01:32,external1,Attestation Verification (Proxy),6.151199340820312e-05
2025-01-28 09:01:32,external1,Authentication,0.0003628730773925781
2025-01-28 09:01:32,external1,Building Pipeline,4.172325134277344e-05
2025-01-28 09:01:32,external1,Pipeline Execution,0.2057027816772461
2025-01-28 09:01:32,external1,Signing Result (Proxy),5.245208740234375e-05
2025-01-28 09:01:32,external1,Nonce request client,0.0008616447448730469
2025-01-28 09:01:32,external1,Evidence request client,2.8133392333984375e-05
2025-01-28 09:01:32,external1,Evidence sent to Verifier by client,2.6702880859375e-05
2025-01-28 09:01:32,external1,Attestation verification (Client),0.0007793903350830078
2025-01-28 09:01:32,external1,Evidence generation (Client),0.0027577877044677734
2025-01-28 09:01:32,external1,Response verification (Client),6.365776062011719e-05
2025-01-28 09:01:32,external1,Pipeline building (Client),1.71661376953125e-05
2025-01-28 09:01:32,external1,Pipeline execution (Client),0.16922640800476074
2025-01-28 09:01:32,external1,Response signing (Client),5.14984130859375e-05
2025-01-28 09:01:36,external1,Nonce emission Client,3.814697265625e-05
2025-01-28 09:01:36,external1,Nonce emission TEE,4.38690185546875e-05
2025-01-28 09:01:36,external1,Attestation emission Client,0.0005266666412353516
2025-01-28 09:01:36,external1,Attestation emission TEE,0.0006966590881347656
2025-01-28 09:01:36,external1,Nonce request by proxy,7.3909759521484375e-06
2025-01-28 09:01:36,external1,Evidence generation (Proxy),0.0037436485290527344
2025-01-28 09:01:36,external1,Evidence sent to Verifier by proxy,1.33514404296875e-05
2025-01-28 09:01:36,external1,Attestation Verification (Proxy),6.270408630371094e-05
2025-01-28 09:01:36,external1,Authentication,0.000377655029296875
2025-01-28 09:01:36,external1,Building Pipeline,4.506111145019531e-05
2025-01-28 09:01:36,external1,Pipeline Execution,0.20096158981323242
2025-01-28 09:01:36,external1,Signing Result (Proxy),6.031990051269531e-05
2025-01-28 09:01:36,external1,Nonce request client,0.0006728172302246094
2025-01-28 09:01:36,external1,Evidence request client,1.2159347534179688e-05
2025-01-28 09:01:36,external1,Evidence sent to Verifier by client,2.2172927856445312e-05
2025-01-28 09:01:36,external1,Attestation verification (Client),0.0006854534149169922
2025-01-28 09:01:36,external1,Evidence generation (Client),0.0028798580169677734
2025-01-28 09:01:36,external1,Response verification (Client),6.604194641113281e-05
2025-01-28 09:01:36,external1,Pipeline building (Client),1.4543533325195312e-05
2025-01-28 09:01:36,external1,Pipeline execution (Client),0.17000651359558105
2025-01-28 09:01:36,external1,Response signing (Client),5.364418029785156e-05
2025-01-28 09:01:39,external1,Nonce emission Client,4.076957702636719e-05
2025-01-28 09:01:39,external1,Nonce emission TEE,0.00022745132446289062
2025-01-28 09:01:39,external1,Attestation emission Client,0.0005486011505126953
2025-01-28 09:01:39,external1,Attestation emission TEE,0.0005283355712890625
2025-01-28 09:01:39,external1,Nonce request by proxy,1.3828277587890625e-05
2025-01-28 09:01:39,external1,Evidence generation (Proxy),0.003414630889892578
2025-01-28 09:01:39,external1,Evidence sent to Verifier by proxy,9.059906005859375e-06
2025-01-28 09:01:39,external1,Attestation Verification (Proxy),5.984306335449219e-05
2025-01-28 09:01:39,external1,Authentication,0.0002999305725097656
2025-01-28 09:01:39,external1,Building Pipeline,3.814697265625e-05
2025-01-28 09:01:39,external1,Pipeline Execution,0.2002871036529541
2025-01-28 09:01:39,external1,Signing Result (Proxy),6.580352783203125e-05
2025-01-28 09:01:39,external1,Nonce request client,0.00072479248046875
2025-01-28 09:01:39,external1,Evidence request client,1.1682510375976562e-05
2025-01-28 09:01:39,external1,Evidence sent to Verifier by client,2.09808349609375e-05
2025-01-28 09:01:39,external1,Attestation verification (Client),0.0007040500640869141
2025-01-28 09:01:39,external1,Evidence generation (Client),0.002772092819213867
2025-01-28 09:01:39,external1,Response verification (Client),0.00014400482177734375
2025-01-28 09:01:39,external1,Pipeline building (Client),2.9325485229492188e-05
2025-01-28 09:01:39,external1,Pipeline execution (Client),0.17734313011169434
2025-01-28 09:01:39,external1,Response signing (Client),5.2928924560546875e-05
2025-01-28 09:01:43,external1,Nonce emission Client,4.220008850097656e-05
2025-01-28 09:01:43,external1,Nonce emission TEE,0.0001533031463623047
2025-01-28 09:01:43,external1,Attestation emission Client,0.0005974769592285156
2025-01-28 09:01:43,external1,Attestation emission TEE,0.0005140304565429688
2025-01-28 09:01:43,external1,Nonce request by proxy,8.58306884765625e-06
2025-01-28 09:01:43,external1,Evidence generation (Proxy),0.0035545825958251953
2025-01-28 09:01:43,external1,Evidence sent to Verifier by proxy,9.059906005859375e-06
2025-01-28 09:01:43,external1,Attestation Verification (Proxy),5.8650970458984375e-05
2025-01-28 09:01:43,external1,Authentication,0.00029015541076660156
2025-01-28 09:01:43,external1,Building Pipeline,3.8623809814453125e-05
2025-01-28 09:01:43,external1,Pipeline Execution,0.20330047607421875
2025-01-28 09:01:43,external1,Signing Result (Proxy),8.559226989746094e-05
2025-01-28 09:01:43,external1,Nonce request client,0.0008232593536376953
2025-01-28 09:01:43,external1,Evidence request client,1.6927719116210938e-05
2025-01-28 09:01:43,external1,Evidence sent to Verifier by client,2.5272369384765625e-05
2025-01-28 09:01:43,external1,Attestation verification (Client),0.0007617473602294922
2025-01-28 09:01:43,external1,Evidence generation (Client),0.002786397933959961
2025-01-28 09:01:43,external1,Response verification (Client),0.00013780593872070312
2025-01-28 09:01:43,external1,Pipeline building (Client),1.9311904907226562e-05
2025-01-28 09:01:43,external1,Pipeline execution (Client),0.1706552505493164
2025-01-28 09:01:43,external1,Response signing (Client),5.3882598876953125e-05
2025-01-28 09:01:46,external1,Nonce emission Client,5.1021575927734375e-05
2025-01-28 09:01:46,external1,Nonce emission TEE,6.794929504394531e-05
2025-01-28 09:01:46,external1,Attestation emission Client,0.0007145404815673828
2025-01-28 09:01:46,external1,Attestation emission TEE,0.0009377002716064453
2025-01-28 09:01:46,external1,Nonce request by proxy,1.2636184692382812e-05
2025-01-28 09:01:46,external1,Evidence generation (Proxy),0.0033228397369384766
2025-01-28 09:01:46,external1,Evidence sent to Verifier by proxy,1.5020370483398438e-05
2025-01-28 09:01:46,external1,Attestation Verification (Proxy),6.270408630371094e-05
2025-01-28 09:01:46,external1,Authentication,0.0004360675811767578
2025-01-28 09:01:46,external1,Building Pipeline,4.9114227294921875e-05
2025-01-28 09:01:46,external1,Pipeline Execution,0.19945740699768066
2025-01-28 09:01:46,external1,Signing Result (Proxy),6.794929504394531e-05
2025-01-28 09:01:46,external1,Nonce request client,0.0007252693176269531
2025-01-28 09:01:46,external1,Evidence request client,2.3603439331054688e-05
2025-01-28 09:01:46,external1,Evidence sent to Verifier by client,2.2411346435546875e-05
2025-01-28 09:01:46,external1,Attestation verification (Client),0.0008833408355712891
2025-01-28 09:01:46,external1,Evidence generation (Client),0.0031991004943847656
2025-01-28 09:01:46,external1,Response verification (Client),0.0001399517059326172
2025-01-28 09:01:46,external1,Pipeline building (Client),1.9550323486328125e-05
2025-01-28 09:01:46,external1,Pipeline execution (Client),0.17415165901184082
2025-01-28 09:01:46,external1,Response signing (Client),5.1975250244140625e-05
2025-01-28 09:01:50,external1,Nonce emission Client,3.743171691894531e-05
2025-01-28 09:01:50,external1,Nonce emission TEE,0.00010204315185546875
2025-01-28 09:01:50,external1,Attestation emission Client,0.000990152359008789
2025-01-28 09:01:50,external1,Attestation emission TEE,0.0011692047119140625
2025-01-28 09:01:50,external1,Nonce request by proxy,1.621246337890625e-05
2025-01-28 09:01:50,external1,Evidence generation (Proxy),0.0034482479095458984
2025-01-28 09:01:50,external1,Evidence sent to Verifier by proxy,1.1920928955078125e-05
2025-01-28 09:01:50,external1,Attestation Verification (Proxy),6.794929504394531e-05
2025-01-28 09:01:50,external1,Authentication,0.0004990100860595703
2025-01-28 09:01:50,external1,Building Pipeline,4.9591064453125e-05
2025-01-28 09:01:50,external1,Pipeline Execution,0.19968914985656738
2025-01-28 09:01:50,external1,Signing Result (Proxy),0.00011944770812988281
2025-01-28 09:01:50,external1,Nonce request client,0.0007097721099853516
2025-01-28 09:01:50,external1,Evidence request client,1.1682510375976562e-05
2025-01-28 09:01:50,external1,Evidence sent to Verifier by client,2.002716064453125e-05
2025-01-28 09:01:50,external1,Attestation verification (Client),0.0011429786682128906
2025-01-28 09:01:50,external1,Evidence generation (Client),0.0028192996978759766
2025-01-28 09:01:50,external1,Response verification (Client),0.00014019012451171875
2025-01-28 09:01:50,external1,Pipeline building (Client),1.9788742065429688e-05
2025-01-28 09:01:50,external1,Pipeline execution (Client),0.17073678970336914
2025-01-28 09:01:50,external1,Response signing (Client),5.3882598876953125e-05
2025-01-28 09:01:53,external1,Nonce emission Client,5.173683166503906e-05
2025-01-28 09:01:53,external1,Nonce emission TEE,4.887580871582031e-05
2025-01-28 09:01:53,external1,Attestation emission Client,0.0007939338684082031
2025-01-28 09:01:53,external1,Attestation emission TEE,0.0006055831909179688
2025-01-28 09:01:53,external1,Nonce request by proxy,6.9141387939453125e-06
2025-01-28 09:01:53,external1,Evidence generation (Proxy),0.0037610530853271484
2025-01-28 09:01:53,external1,Evidence sent to Verifier by proxy,1.2874603271484375e-05
2025-01-28 09:01:53,external1,Attestation Verification (Proxy),6.222724914550781e-05
2025-01-28 09:01:53,external1,Authentication,0.00039267539978027344
2025-01-28 09:01:53,external1,Building Pipeline,3.9577484130859375e-05
2025-01-28 09:01:53,external1,Pipeline Execution,0.19858431816101074
2025-01-28 09:01:53,external1,Signing Result (Proxy),0.00013017654418945312
2025-01-28 09:01:53,external1,Nonce request client,0.0008785724639892578
2025-01-28 09:01:53,external1,Evidence request client,1.33514404296875e-05
2025-01-28 09:01:53,external1,Evidence sent to Verifier by client,3.743171691894531e-05
2025-01-28 09:01:53,external1,Attestation verification (Client),0.0009944438934326172
2025-01-28 09:01:53,external1,Evidence generation (Client),0.002794504165649414
2025-01-28 09:01:53,external1,Response verification (Client),5.936622619628906e-05
2025-01-28 09:01:53,external1,Pipeline building (Client),1.4066696166992188e-05
2025-01-28 09:01:53,external1,Pipeline execution (Client),0.1699512004852295
2025-01-28 09:01:53,external1,Response signing (Client),0.00027489662170410156
2025-01-28 09:01:56,external1,Nonce emission Client,6.29425048828125e-05
2025-01-28 09:01:56,external1,Nonce emission TEE,0.0002315044403076172
2025-01-28 09:01:56,external1,Attestation emission Client,0.0005533695220947266
2025-01-28 09:01:56,external1,Attestation emission TEE,0.0010347366333007812
2025-01-28 09:01:56,external1,Nonce request by proxy,1.3113021850585938e-05
2025-01-28 09:01:56,external1,Evidence generation (Proxy),0.0035643577575683594
2025-01-28 09:01:56,external1,Evidence sent to Verifier by proxy,1.3113021850585938e-05
2025-01-28 09:01:56,external1,Attestation Verification (Proxy),0.0001506805419921875
2025-01-28 09:01:56,external1,Authentication,0.0004787445068359375
2025-01-28 09:01:56,external1,Building Pipeline,5.364418029785156e-05
2025-01-28 09:01:56,external1,Pipeline Execution,0.20079898834228516
2025-01-28 09:01:56,external1,Signing Result (Proxy),5.364418029785156e-05
2025-01-28 09:01:56,external1,Nonce request client,0.001119375228881836
2025-01-28 09:01:56,external1,Evidence request client,2.3603439331054688e-05
2025-01-28 09:01:56,external1,Evidence sent to Verifier by client,2.3603439331054688e-05
2025-01-28 09:01:56,external1,Attestation verification (Client),0.0007278919219970703
2025-01-28 09:01:56,external1,Evidence generation (Client),0.0028007030487060547
2025-01-28 09:01:56,external1,Response verification (Client),6.437301635742188e-05
2025-01-28 09:01:56,external1,Pipeline building (Client),1.5974044799804688e-05
2025-01-28 09:01:56,external1,Pipeline execution (Client),0.17660856246948242
2025-01-28 09:01:56,external1,Response signing (Client),8.320808410644531e-05
2025-01-28 09:01:59,external1,Nonce emission Client,0.00012183189392089844
2025-01-28 09:01:59,external1,Nonce emission TEE,0.002928018569946289
2025-01-28 09:01:59,external1,Attestation emission Client,0.0008981227874755859
2025-01-28 09:01:59,external1,Attestation emission TEE,0.0009338855743408203
2025-01-28 09:01:59,external1,Nonce request by proxy,8.344650268554688e-06
2025-01-28 09:01:59,external1,Evidence generation (Proxy),0.003739595413208008
2025-01-28 09:01:59,external1,Evidence sent to Verifier by proxy,1.1444091796875e-05
2025-01-28 09:01:59,external1,Attestation Verification (Proxy),6.341934204101562e-05
2025-01-28 09:01:59,external1,Authentication,0.00040030479431152344
2025-01-28 09:01:59,external1,Building Pipeline,4.124641418457031e-05
2025-01-28 09:01:59,external1,Pipeline Execution,0.20254945755004883
2025-01-28 09:01:59,external1,Signing Result (Proxy),5.316734313964844e-05
2025-01-28 09:01:59,external1,Nonce request client,0.0007929801940917969
2025-01-28 09:01:59,external1,Evidence request client,1.2636184692382812e-05
2025-01-28 09:01:59,external1,Evidence sent to Verifier by client,2.7894973754882812e-05
2025-01-28 09:01:59,external1,Attestation verification (Client),0.0012218952178955078
